station_id,datetime,target_pm25_6h,predicted_pm25_6h,residual,absolute_error
DL012,2020-01-21 04:00:00,120.68,128.76412963867188,-8.084129638671868,8.084129638671868
DL012,2020-01-21 05:00:00,167.73,127.34624481201172,40.38375518798827,40.38375518798827
DL012,2020-01-21 06:00:00,181.06,118.46246337890625,62.59753662109375,62.59753662109375
DL012,2020-01-21 07:00:00,157.33,111.53567504882812,45.79432495117189,45.79432495117189
DL012,2020-01-21 08:00:00,172.36,86.6721420288086,85.68785797119142,85.68785797119142
DL012,2020-01-21 09:00:00,159.32,66.14407348632812,93.17592651367187,93.17592651367187
DL012,2020-01-21 10:00:00,140.32,73.60845947265625,66.71154052734374,66.71154052734374
DL012,2020-01-21 11:00:00,111.47,80.0359878540039,31.434012145996093,31.434012145996093
DL012,2020-01-21 12:00:00,112.88,79.56417846679688,33.31582153320312,33.31582153320312
DL012,2020-01-21 13:00:00,119.07,90.90255737304688,28.167442626953118,28.167442626953118
DL012,2020-01-21 14:00:00,123.99,143.51779174804688,-19.52779174804688,19.52779174804688
DL012,2020-01-21 15:00:00,107.73,170.8784637451172,-63.14846374511718,63.14846374511718
DL012,2020-01-21 16:00:00,138.35,181.38072204589844,-43.03072204589844,43.03072204589844
DL012,2020-01-21 17:00:00,155.47,181.5607452392578,-26.090745239257814,26.090745239257814
DL012,2020-01-21 18:00:00,156.09,185.45089721679688,-29.36089721679687,29.36089721679687
DL012,2020-01-21 19:00:00,166.61,191.2012939453125,-24.591293945312486,24.591293945312486
DL012,2020-01-21 20:00:00,267.15,192.8563995361328,74.29360046386716,74.29360046386716
DL012,2020-01-21 21:00:00,293.21,176.9927215576172,116.21727844238279,116.21727844238279
DL012,2020-01-21 22:00:00,264.76,166.30612182617188,98.45387817382812,98.45387817382812
DL012,2020-01-21 23:00:00,215.63,176.32276916503906,39.30723083496093,39.30723083496093
DL012,2020-01-22 00:00:00,235.45,183.4686279296875,51.98137207031249,51.98137207031249
DL012,2020-01-22 01:00:00,203.36,182.47879028320312,20.88120971679689,20.88120971679689
DL012,2020-01-22 02:00:00,142.85,219.0386199951172,-76.1886199951172,76.1886199951172
DL012,2020-01-22 03:00:00,114.27,240.76950073242188,-126.49950073242188,126.49950073242188
DL012,2020-01-22 04:00:00,117.59,218.1025390625,-100.5125390625,100.5125390625
DL012,2020-01-22 05:00:00,123.8,195.0747833251953,-71.27478332519532,71.27478332519532
DL012,2020-01-22 06:00:00,125.27,187.17373657226562,-61.90373657226563,61.90373657226563
DL012,2020-01-22 07:00:00,121.1,129.99371337890625,-8.893713378906256,8.893713378906256
DL012,2020-01-22 08:00:00,169.65,103.99268341064453,65.65731658935547,65.65731658935547
DL012,2020-01-22 09:00:00,156.76,80.41923522949219,76.3407647705078,76.3407647705078
DL012,2020-01-22 10:00:00,137.8,80.86859893798828,56.93140106201173,56.93140106201173
DL012,2020-01-22 11:00:00,127.26,79.42772674560547,47.832273254394536,47.832273254394536
DL012,2020-01-22 12:00:00,152.62,85.91378784179688,66.70621215820313,66.70621215820313
DL012,2020-01-22 13:00:00,125.15,93.82312774658203,31.326872253417974,31.326872253417974
DL012,2020-01-22 14:00:00,104.38,164.19989013671875,-59.819890136718755,59.819890136718755
DL012,2020-01-22 15:00:00,123.9,212.87252807617188,-88.97252807617187,88.97252807617187
DL012,2020-01-22 16:00:00,118.7,223.7793426513672,-105.07934265136718,105.07934265136718
DL012,2020-01-22 17:00:00,108.44,227.70303344726562,-119.26303344726563,119.26303344726563
DL012,2020-01-22 18:00:00,86.68,258.0558776855469,-171.37587768554687,171.37587768554687
DL012,2020-01-22 19:00:00,83.74,233.81369018554688,-150.07369018554687,150.07369018554687
DL012,2020-01-22 20:00:00,62.14,188.34725952148438,-126.20725952148437,126.20725952148437
DL012,2020-01-22 21:00:00,55.76,169.3311004638672,-113.5711004638672,113.5711004638672
DL012,2020-01-22 22:00:00,64.72,137.01153564453125,-72.29153564453125,72.29153564453125
DL012,2020-01-22 23:00:00,67.7,133.49209594726562,-65.79209594726562,65.79209594726562
DL012,2020-01-23 00:00:00,78.43,123.13945770263672,-44.70945770263671,44.70945770263671
DL012,2020-01-23 01:00:00,86.98,119.60210418701172,-32.622104187011715,32.622104187011715
DL012,2020-01-23 02:00:00,87.63,108.18687438964844,-20.556874389648442,20.556874389648442
DL012,2020-01-23 03:00:00,67.3,107.6209487915039,-40.32094879150391,40.32094879150391
DL012,2020-01-23 04:00:00,81.28,105.90497589111328,-24.62497589111328,24.62497589111328
DL012,2020-01-23 05:00:00,76.73,100.89627838134766,-24.166278381347652,24.166278381347652
DL012,2020-01-23 06:00:00,56.03,89.88280487060547,-33.85280487060547,33.85280487060547
DL012,2020-01-23 07:00:00,36.57,85.7851791381836,-49.21517913818359,49.21517913818359
DL012,2020-01-23 08:00:00,42.41,72.03775787353516,-29.62775787353516,29.62775787353516
DL012,2020-01-23 09:00:00,38.74,58.750160217285156,-20.010160217285154,20.010160217285154
DL012,2020-01-23 10:00:00,43.24,60.138633728027344,-16.89863372802734,16.89863372802734
DL012,2020-01-23 11:00:00,27.67,57.65736770629883,-29.987367706298826,29.987367706298826
DL012,2020-01-23 12:00:00,28.31,56.51287078857422,-28.20287078857422,28.20287078857422
DL012,2020-01-23 13:00:00,37.23,55.43633270263672,-18.206332702636722,18.206332702636722
DL012,2020-01-23 14:00:00,54.56,73.20067596435547,-18.640675964355466,18.640675964355466
DL012,2020-01-23 15:00:00,64.25,86.47093200683594,-22.220932006835938,22.220932006835938
DL012,2020-01-23 16:00:00,68.42,96.56658172607422,-28.146581726074217,28.146581726074217
DL012,2020-01-23 17:00:00,66.56,88.48617553710938,-21.926175537109373,21.926175537109373
DL012,2020-01-23 18:00:00,75.68,89.37987518310547,-13.699875183105462,13.699875183105462
DL012,2020-01-23 19:00:00,65.83,79.60823822021484,-13.778238220214845,13.778238220214845
DL012,2020-01-23 20:00:00,57.69,75.92257690429688,-18.232576904296877,18.232576904296877
DL012,2020-01-23 21:00:00,60.19,72.76991271972656,-12.579912719726565,12.579912719726565
DL012,2020-01-23 22:00:00,54.7,66.02323913574219,-11.323239135742185,11.323239135742185
DL012,2020-01-23 23:00:00,53.51,64.4113998413086,-10.901399841308596,10.901399841308596
DL012,2020-01-24 00:00:00,54.03,66.24934387207031,-12.219343872070311,12.219343872070311
DL012,2020-01-24 01:00:00,56.43,67.87153625488281,-11.441536254882813,11.441536254882813
DL012,2020-01-24 02:00:00,54.36,62.58121109008789,-8.221211090087891,8.221211090087891
DL012,2020-01-24 03:00:00,63.13,62.883113861083984,0.24688613891601818,0.24688613891601818
DL012,2020-01-24 04:00:00,74.74,64.04608154296875,10.693918457031245,10.693918457031245
DL012,2020-01-24 05:00:00,81.77,63.13385009765625,18.636149902343746,18.636149902343746
DL012,2020-01-24 06:00:00,66.72,57.30190658569336,9.41809341430664,9.41809341430664
DL012,2020-01-24 07:00:00,39.44,53.88713836669922,-14.447138366699221,14.447138366699221
DL012,2020-01-24 08:00:00,40.02,51.91728973388672,-11.897289733886716,11.897289733886716
DL012,2020-01-24 09:00:00,36.07,50.39471435546875,-14.32471435546875,14.32471435546875
DL012,2020-01-24 10:00:00,40.48,49.43790817260742,-8.957908172607425,8.957908172607425
DL012,2020-01-24 11:00:00,27.31,50.21601486206055,-22.906014862060548,22.906014862060548
DL012,2020-01-24 12:00:00,22.59,52.00261688232422,-29.41261688232422,29.41261688232422
DL012,2020-01-24 13:00:00,28.03,51.76909637451172,-23.739096374511718,23.739096374511718
DL012,2020-01-24 14:00:00,45.28,59.23381805419922,-13.953818054199218,13.953818054199218
DL012,2020-01-24 15:00:00,69.45,65.18009185791016,4.269908142089847,4.269908142089847
DL012,2020-01-24 16:00:00,83.7,70.53419494628906,13.16580505371094,13.16580505371094
DL012,2020-01-24 17:00:00,114.17,66.9844741821289,47.185525817871095,47.185525817871095
DL012,2020-01-24 18:00:00,144.97,65.4871826171875,79.4828173828125,79.4828173828125
DL012,2020-01-24 19:00:00,123.05,62.852394104003906,60.19760589599609,60.19760589599609
DL012,2020-01-24 20:00:00,143.45,64.43416595458984,79.01583404541014,79.01583404541014
DL012,2020-01-24 21:00:00,129.97,64.86920928955078,65.10079071044922,65.10079071044922
DL012,2020-01-24 22:00:00,88.45,66.8055191040039,21.644480895996097,21.644480895996097
DL012,2020-01-24 23:00:00,74.31,86.22808837890625,-11.918088378906248,11.918088378906248
DL012,2020-01-25 00:00:00,85.84,94.86935424804688,-9.029354248046872,9.029354248046872
DL012,2020-01-25 01:00:00,115.05,82.2347183227539,32.81528167724609,32.81528167724609
DL012,2020-01-25 02:00:00,99.24,102.2784194946289,-3.0384194946289114,3.0384194946289114
DL012,2020-01-25 03:00:00,101.9,99.20111846923828,2.6988815307617244,2.6988815307617244
DL012,2020-01-25 04:00:00,100.83,82.00643157958984,18.823568420410155,18.823568420410155
DL012,2020-01-25 05:00:00,76.3,74.8772964477539,1.422703552246091,1.422703552246091
DL012,2020-01-25 06:00:00,66.76,68.7700424194336,-2.0100424194335886,2.0100424194335886
DL012,2020-01-25 07:00:00,59.25,73.75482940673828,-14.504829406738281,14.504829406738281
DL012,2020-01-25 08:00:00,55.2,60.17909622192383,-4.979096221923825,4.979096221923825
DL012,2020-01-25 09:00:00,63.34,53.70111083984375,9.638889160156253,9.638889160156253
DL012,2020-01-25 10:00:00,64.22,52.37400436401367,11.845995635986327,11.845995635986327
DL012,2020-01-25 11:00:00,60.86,50.3593635559082,10.500636444091796,10.500636444091796
DL012,2020-01-25 12:00:00,50.24,50.98796844482422,-0.7479684448242168,0.7479684448242168
DL012,2020-01-25 13:00:00,57.24,69.7628402709961,-12.522840270996092,12.522840270996092
DL012,2020-01-25 14:00:00,108.4,75.37129211425781,33.02870788574219,33.02870788574219
DL012,2020-01-25 15:00:00,168.84,86.9035415649414,81.9364584350586,81.9364584350586
DL012,2020-01-25 16:00:00,213.19,100.95929718017578,112.23070281982422,112.23070281982422
DL012,2020-01-25 17:00:00,224.14,94.1527099609375,129.9872900390625,129.9872900390625
DL012,2020-01-25 18:00:00,242.8,95.34391784667969,147.45608215332032,147.45608215332032
DL012,2020-01-25 19:00:00,291.15,99.16576385498047,191.9842361450195,191.9842361450195
DL012,2020-01-25 20:00:00,314.46,111.76429748535156,202.69570251464842,202.69570251464842
DL012,2020-01-25 21:00:00,269.67,140.87344360351562,128.7965563964844,128.7965563964844
DL012,2020-01-25 22:00:00,288.32,140.2995147705078,148.02048522949218,148.02048522949218
DL012,2020-01-25 23:00:00,262.03,161.9539794921875,100.07602050781247,100.07602050781247
DL012,2020-01-26 00:00:00,228.52,197.35733032226562,31.162669677734385,31.162669677734385
DL012,2020-01-26 01:00:00,202.33,230.04251098632812,-27.712510986328112,27.712510986328112
DL012,2020-01-26 02:00:00,167.83,236.37960815429688,-68.54960815429686,68.54960815429686
DL012,2020-01-26 03:00:00,150.52,204.26654052734375,-53.74654052734374,53.74654052734374
DL012,2020-01-26 04:00:00,150.64,193.36834716796875,-42.728347167968764,42.728347167968764
DL012,2020-01-26 05:00:00,118.0,186.90643310546875,-68.90643310546875,68.90643310546875
DL012,2020-01-26 06:00:00,96.3,167.0224609375,-70.7224609375,70.7224609375
DL012,2020-01-26 07:00:00,90.69,124.24483489990234,-33.554834899902346,33.554834899902346
DL012,2020-01-26 08:00:00,81.59,107.31672668457031,-25.72672668457031,25.72672668457031
DL012,2020-01-26 09:00:00,66.58,83.9066390991211,-17.326639099121095,17.326639099121095
DL012,2020-01-26 10:00:00,62.28,82.7322998046875,-20.4522998046875,20.4522998046875
DL012,2020-01-26 11:00:00,63.14,78.28694152832031,-15.146941528320312,15.146941528320312
DL012,2020-01-26 12:00:00,49.08,77.85761260986328,-28.777612609863283,28.777612609863283
DL012,2020-01-26 13:00:00,68.82,84.47340393066406,-15.65340393066407,15.65340393066407
DL012,2020-01-26 14:00:00,86.73,118.11244201660156,-31.38244201660156,31.38244201660156
DL012,2020-01-26 15:00:00,131.08,128.7672119140625,2.3127880859375125,2.3127880859375125
DL012,2020-01-26 16:00:00,176.04,166.45040893554688,9.589591064453117,9.589591064453117
DL012,2020-01-26 17:00:00,196.33,176.3424835205078,19.9875164794922,19.9875164794922
DL012,2020-01-26 18:00:00,268.89,175.63499450683594,93.25500549316405,93.25500549316405
DL012,2020-01-26 19:00:00,241.88,175.87136840820312,66.00863159179687,66.00863159179687
DL012,2020-01-26 20:00:00,222.6,177.5375213623047,45.06247863769531,45.06247863769531
DL012,2020-01-26 21:00:00,252.95,160.28741455078125,92.66258544921874,92.66258544921874
DL012,2020-01-26 22:00:00,281.62,200.2050323486328,81.41496765136719,81.41496765136719
DL012,2020-01-26 23:00:00,251.76,199.7349853515625,52.02501464843749,52.02501464843749
DL012,2020-01-27 00:00:00,187.07,217.69036865234375,-30.620368652343757,30.620368652343757
DL012,2020-01-27 01:00:00,181.97,214.79922485351562,-32.829224853515626,32.829224853515626
DL012,2020-01-27 02:00:00,148.99,214.1421661376953,-65.1521661376953,65.1521661376953
DL012,2020-01-27 03:00:00,157.19,195.3807373046875,-38.1907373046875,38.1907373046875
DL012,2020-01-27 04:00:00,172.19,216.1817169189453,-43.991716918945315,43.991716918945315
DL012,2020-01-27 05:00:00,169.96,202.51443481445312,-32.55443481445312,32.55443481445312
DL012,2020-01-27 06:00:00,134.28,150.52064514160156,-16.24064514160156,16.24064514160156
DL012,2020-01-27 07:00:00,121.07,133.84063720703125,-12.770637207031257,12.770637207031257
DL012,2020-01-27 08:00:00,107.79,101.7619857788086,6.0280142211914125,6.0280142211914125
DL012,2020-01-27 09:00:00,100.85,87.80580139160156,13.044198608398432,13.044198608398432
DL012,2020-01-27 10:00:00,155.25,94.82632446289062,60.423675537109375,60.423675537109375
DL012,2020-01-27 11:00:00,75.1,94.3024673461914,-19.202467346191412,19.202467346191412
DL012,2020-01-27 12:00:00,71.43,79.17950439453125,-7.749504394531243,7.749504394531243
DL012,2020-01-27 13:00:00,105.76,86.59415435791016,19.16584564208985,19.16584564208985
DL012,2020-01-27 14:00:00,149.35,130.5211944580078,18.828805541992182,18.828805541992182
DL012,2020-01-27 15:00:00,162.49,153.6361083984375,8.853891601562509,8.853891601562509
DL012,2020-01-27 16:00:00,138.26,202.00975036621094,-63.74975036621095,63.74975036621095
DL012,2020-01-27 17:00:00,47.85,178.5708465576172,-130.7208465576172,130.7208465576172
DL012,2020-01-27 18:00:00,106.97,177.9748077392578,-71.00480773925781,71.00480773925781
DL012,2020-01-27 19:00:00,147.94,186.86172485351562,-38.92172485351563,38.92172485351563
DL012,2020-01-27 20:00:00,103.59,208.5126953125,-104.9226953125,104.9226953125
DL012,2020-01-27 21:00:00,62.07,207.08859252929688,-145.01859252929688,145.01859252929688
DL012,2020-01-27 22:00:00,49.59,157.93492126464844,-108.34492126464843,108.34492126464843
DL012,2020-01-27 23:00:00,67.14,104.10588836669922,-36.96588836669922,36.96588836669922
DL012,2020-01-28 00:00:00,75.15,120.51107788085938,-45.36107788085937,45.36107788085937
DL012,2020-01-28 01:00:00,78.91,158.54698181152344,-79.63698181152344,79.63698181152344
DL012,2020-01-28 02:00:00,63.24,117.2384262084961,-53.99842620849609,53.99842620849609
DL012,2020-01-28 03:00:00,63.99,109.29425811767578,-45.30425811767578,45.30425811767578
DL012,2020-01-28 04:00:00,48.63,111.5866928100586,-62.95669281005859,62.95669281005859
DL012,2020-01-28 05:00:00,60.19,99.04425811767578,-38.85425811767578,38.85425811767578
DL012,2020-01-28 06:00:00,61.57,93.23406219482422,-31.66406219482422,31.66406219482422
DL012,2020-01-28 07:00:00,98.96,83.98265838623047,14.977341613769525,14.977341613769525
DL012,2020-01-28 08:00:00,96.88,72.80696105957031,24.073038940429683,24.073038940429683
DL012,2020-01-28 09:00:00,102.61,61.06977844238281,41.54022155761719,41.54022155761719
DL012,2020-01-28 10:00:00,109.92,54.66739273071289,55.25260726928711,55.25260726928711
DL012,2020-01-28 11:00:00,108.16,60.24304962158203,47.916950378417965,47.916950378417965
DL012,2020-01-28 12:00:00,103.04,54.1916389465332,48.8483610534668,48.8483610534668
DL012,2020-01-28 13:00:00,131.22,67.83026123046875,63.38973876953125,63.38973876953125
DL012,2020-01-28 14:00:00,137.64,89.97000122070312,47.66999877929686,47.66999877929686
DL012,2020-01-28 15:00:00,123.64,106.48834228515625,17.15165771484375,17.15165771484375
DL012,2020-01-28 16:00:00,87.5,115.8743667602539,-28.374366760253906,28.374366760253906
DL012,2020-01-28 17:00:00,96.35,114.40931701660156,-18.059317016601568,18.059317016601568
DL012,2020-01-28 18:00:00,81.33,116.28401947021484,-34.954019470214845,34.954019470214845
DL012,2020-01-28 19:00:00,51.96,127.65809631347656,-75.69809631347655,75.69809631347655
DL012,2020-01-28 20:00:00,54.24,129.4178009033203,-75.1778009033203,75.1778009033203
DL012,2020-01-28 21:00:00,50.8,112.03656005859375,-61.23656005859375,61.23656005859375
DL012,2020-01-28 22:00:00,43.63,96.24791717529297,-52.617917175292966,52.617917175292966
DL012,2020-01-28 23:00:00,39.86,100.06647491455078,-60.20647491455078,60.20647491455078
DL012,2020-01-29 00:00:00,57.64,95.20519256591797,-37.56519256591797,37.56519256591797
DL012,2020-01-29 01:00:00,59.98,85.65242004394531,-25.672420043945316,25.672420043945316
DL012,2020-01-29 02:00:00,53.04,86.68473052978516,-33.64473052978516,33.64473052978516
DL012,2020-01-29 03:00:00,55.53,82.94959259033203,-27.41959259033203,27.41959259033203
DL012,2020-01-29 04:00:00,105.72,77.79928588867188,27.920714111328124,27.920714111328124
DL012,2020-01-29 05:00:00,59.2,76.11929321289062,-16.919293212890622,16.919293212890622
DL012,2020-01-29 06:00:00,45.96,71.7110595703125,-25.7510595703125,25.7510595703125
DL012,2020-01-29 07:00:00,41.76,68.74720001220703,-26.987200012207033,26.987200012207033
DL012,2020-01-29 08:00:00,41.88,60.919349670410156,-19.039349670410154,19.039349670410154
DL012,2020-01-29 09:00:00,45.24,53.29402542114258,-8.054025421142576,8.054025421142576
DL012,2020-01-29 10:00:00,45.99,56.60130310058594,-10.611303100585936,10.611303100585936
DL012,2020-01-29 11:00:00,31.88,51.82284927368164,-19.94284927368164,19.94284927368164
DL012,2020-01-29 12:00:00,23.66,50.73019790649414,-27.07019790649414,27.07019790649414
DL012,2020-01-29 13:00:00,37.2,59.04141616821289,-21.841416168212888,21.841416168212888
DL012,2020-01-29 14:00:00,48.49,72.60453033447266,-24.114530334472654,24.114530334472654
DL012,2020-01-29 15:00:00,83.93,81.22711944580078,2.7028805541992256,2.7028805541992256
DL012,2020-01-29 16:00:00,103.86,93.91502380371094,9.944976196289062,9.944976196289062
DL012,2020-01-29 17:00:00,103.39,76.02029418945312,27.369705810546876,27.369705810546876
DL012,2020-01-29 18:00:00,113.45,74.80379486083984,38.64620513916016,38.64620513916016
DL012,2020-01-29 19:00:00,93.54,74.02467346191406,19.515326538085944,19.515326538085944
DL012,2020-01-29 20:00:00,64.26,70.48079681396484,-6.220796813964839,6.220796813964839
DL012,2020-01-29 21:00:00,40.56,68.6458511352539,-28.085851135253904,28.085851135253904
DL012,2020-01-29 22:00:00,66.01,74.05440521240234,-8.044405212402339,8.044405212402339
DL012,2020-01-29 23:00:00,70.39,72.96562957763672,-2.575629577636718,2.575629577636718
DL012,2020-01-30 00:00:00,72.64,78.82221221923828,-6.182212219238281,6.182212219238281
DL012,2020-01-30 01:00:00,74.38,72.12136840820312,2.2586315917968705,2.2586315917968705
DL012,2020-01-30 02:00:00,85.21,68.01051330566406,17.19948669433593,17.19948669433593
DL012,2020-01-30 03:00:00,80.84,65.982177734375,14.857822265625003,14.857822265625003
DL012,2020-01-30 04:00:00,75.31,70.08483123779297,5.2251687622070335,5.2251687622070335
DL012,2020-01-30 05:00:00,79.03,67.93335723876953,11.09664276123047,11.09664276123047
DL012,2020-01-30 06:00:00,82.24,62.7474365234375,19.492563476562495,19.492563476562495
DL012,2020-01-30 07:00:00,77.42,57.44411087036133,19.975889129638674,19.975889129638674
DL012,2020-01-30 08:00:00,62.31,52.918949127197266,9.391050872802737,9.391050872802737
DL012,2020-01-30 09:00:00,58.59,49.816993713378906,8.773006286621097,8.773006286621097
DL012,2020-01-30 10:00:00,43.25,49.77846908569336,-6.528469085693359,6.528469085693359
DL012,2020-01-30 11:00:00,27.08,51.294044494628906,-24.214044494628908,24.214044494628908
DL012,2020-01-30 12:00:00,34.64,54.30665588378906,-19.666655883789062,19.666655883789062
DL012,2020-01-30 13:00:00,39.91,61.427574157714844,-21.517574157714847,21.517574157714847
DL012,2020-01-30 14:00:00,54.92,68.60645294189453,-13.68645294189453,13.68645294189453
DL012,2020-01-30 15:00:00,70.99,77.69975280761719,-6.709752807617193,6.709752807617193
DL012,2020-01-30 16:00:00,106.16,80.107421875,26.052578124999997,26.052578124999997
DL012,2020-01-30 17:00:00,94.54,76.17527770996094,18.36472229003907,18.36472229003907
DL012,2020-01-30 18:00:00,88.12,78.25589752197266,9.864102478027348,9.864102478027348
DL012,2020-01-30 19:00:00,67.89,78.6953125,-10.8053125,10.8053125
DL012,2020-01-30 20:00:00,60.86,76.54277038574219,-15.682770385742188,15.682770385742188
DL012,2020-01-30 21:00:00,94.79,74.93473815917969,19.85526184082032,19.85526184082032
DL012,2020-01-30 22:00:00,80.44,80.12930297851562,0.3106970214843727,0.3106970214843727
DL012,2020-01-30 23:00:00,79.8,72.61101531982422,7.188984680175778,7.188984680175778
DL012,2020-01-31 00:00:00,94.64,71.7874984741211,22.852501525878907,22.852501525878907
DL012,2020-01-31 01:00:00,84.15,66.80470275878906,17.345297241210943,17.345297241210943
DL012,2020-01-31 02:00:00,86.0,67.07624816894531,18.923751831054688,18.923751831054688
DL012,2020-01-31 03:00:00,82.37,81.97377014160156,0.39622985839844205,0.39622985839844205
DL012,2020-01-31 04:00:00,64.88,76.39228820800781,-11.512288208007817,11.512288208007817
DL012,2020-01-31 05:00:00,72.89,72.9410629272461,-0.05106292724609318,0.05106292724609318
DL012,2020-01-31 06:00:00,65.6,69.28028869628906,-3.680288696289068,3.680288696289068
DL012,2020-01-31 07:00:00,62.53,59.49850082397461,3.0314991760253918,3.0314991760253918
DL012,2020-01-31 08:00:00,46.77,55.48222351074219,-8.712223510742184,8.712223510742184
DL012,2020-01-31 09:00:00,42.39,48.97983169555664,-6.58983169555664,6.58983169555664
DL012,2020-01-31 10:00:00,40.93,50.19731140136719,-9.267311401367188,9.267311401367188
DL012,2020-01-31 11:00:00,29.18,49.797183990478516,-20.617183990478516,20.617183990478516
DL012,2020-01-31 12:00:00,30.42,51.178993225097656,-20.758993225097655,20.758993225097655
DL012,2020-01-31 13:00:00,64.96,60.4499397277832,4.510060272216791,4.510060272216791
DL012,2020-01-31 14:00:00,62.97,66.44974517822266,-3.4797451782226574,3.4797451782226574
DL012,2020-01-31 15:00:00,76.41,75.08797454833984,1.3220254516601528,1.3220254516601528
DL012,2020-01-31 16:00:00,84.06,76.44601440429688,7.613985595703127,7.613985595703127
DL012,2020-01-31 17:00:00,95.78,73.46912384033203,22.31087615966797,22.31087615966797
DL012,2020-01-31 18:00:00,97.14,76.98658752441406,20.153412475585938,20.153412475585938
DL012,2020-01-31 19:00:00,96.75,82.95635986328125,13.79364013671875,13.79364013671875
DL012,2020-01-31 20:00:00,106.06,74.48641204833984,31.57358795166016,31.57358795166016
DL012,2020-01-31 21:00:00,106.45,74.0415267944336,32.40847320556641,32.40847320556641
DL012,2020-01-31 22:00:00,109.57,70.74942016601562,38.82057983398437,38.82057983398437
DL012,2020-01-31 23:00:00,105.45,72.99061584472656,32.45938415527344,32.45938415527344
DL012,2020-02-01 00:00:00,77.75,78.90638732910156,-1.1563873291015625,1.1563873291015625
DL012,2020-02-01 01:00:00,110.05,80.43414306640625,29.615856933593747,29.615856933593747
DL012,2020-02-01 02:00:00,136.18,85.53639221191406,50.643607788085944,50.643607788085944
DL012,2020-02-01 03:00:00,122.47,89.34965515136719,33.12034484863281,33.12034484863281
DL012,2020-02-01 04:00:00,156.9,90.74598693847656,66.15401306152344,66.15401306152344
DL012,2020-02-01 05:00:00,111.89,89.16419982910156,22.725800170898438,22.725800170898438
DL012,2020-02-01 06:00:00,58.46,69.6257095336914,-11.165709533691405,11.165709533691405
DL012,2020-02-01 07:00:00,52.43,68.27294921875,-15.84294921875,15.84294921875
DL012,2020-02-01 08:00:00,48.92,56.575382232666016,-7.655382232666014,7.655382232666014
DL012,2020-02-01 09:00:00,53.55,51.0835075378418,2.4664924621582003,2.4664924621582003
DL012,2020-02-01 10:00:00,54.75,64.40155792236328,-9.651557922363281,9.651557922363281
DL012,2020-02-01 11:00:00,34.62,51.30671691894531,-16.686716918945315,16.686716918945315
DL012,2020-02-01 12:00:00,53.99,47.125091552734375,6.864908447265627,6.864908447265627
DL012,2020-02-01 13:00:00,65.66,55.91385269165039,9.746147308349606,9.746147308349606
DL012,2020-02-01 14:00:00,67.3,68.63072204589844,-1.3307220458984403,1.3307220458984403
DL012,2020-02-01 15:00:00,75.76,83.78667449951172,-8.026674499511714,8.026674499511714
DL012,2020-02-01 16:00:00,81.66,100.59794616699219,-18.93794616699219,18.93794616699219
DL012,2020-02-01 17:00:00,76.29,106.4557876586914,-30.1657876586914,30.1657876586914
DL012,2020-02-01 18:00:00,77.02,98.86474609375,-21.844746093750004,21.844746093750004
DL012,2020-02-01 19:00:00,67.31,99.01329040527344,-31.703290405273435,31.703290405273435
DL012,2020-02-01 20:00:00,77.67,96.88179779052734,-19.211797790527342,19.211797790527342
DL012,2020-02-01 21:00:00,124.25,91.83470153808594,32.41529846191406,32.41529846191406
DL012,2020-02-01 22:00:00,111.01,85.65982055664062,25.35017944335938,25.35017944335938
DL012,2020-02-01 23:00:00,115.16,80.59358215332031,34.566417846679684,34.566417846679684
DL012,2020-02-02 00:00:00,142.21,83.489501953125,58.72049804687501,58.72049804687501
DL012,2020-02-02 01:00:00,115.19,81.03215789794922,34.15784210205078,34.15784210205078
DL012,2020-02-02 02:00:00,97.8,80.91575622558594,16.88424377441406,16.88424377441406
DL012,2020-02-02 03:00:00,76.33,100.60741424560547,-24.27741424560547,24.27741424560547
DL012,2020-02-02 04:00:00,85.0,97.87825012207031,-12.878250122070312,12.878250122070312
DL012,2020-02-02 05:00:00,92.3,93.72904205322266,-1.429042053222659,1.429042053222659
DL012,2020-02-02 06:00:00,94.24,84.64717864990234,9.592821350097651,9.592821350097651
DL012,2020-02-02 07:00:00,112.0,75.56730651855469,36.43269348144531,36.43269348144531
DL012,2020-02-02 08:00:00,82.87,60.90320587158203,21.966794128417973,21.966794128417973
DL012,2020-02-02 09:00:00,69.56,46.166751861572266,23.393248138427737,23.393248138427737
DL012,2020-02-02 10:00:00,76.51,45.8726921081543,30.63730789184571,30.63730789184571
DL012,2020-02-02 11:00:00,51.59,47.86742401123047,3.7225759887695347,3.7225759887695347
DL012,2020-02-02 12:00:00,63.26,51.46357345581055,11.796426544189451,11.796426544189451
DL012,2020-02-02 13:00:00,66.18,66.25508880615234,-0.07508880615233693,0.07508880615233693
DL012,2020-02-02 14:00:00,77.72,78.36589050292969,-0.6458905029296886,0.6458905029296886
DL012,2020-02-02 15:00:00,105.29,93.39302062988281,11.896979370117194,11.896979370117194
DL012,2020-02-02 16:00:00,106.74,107.98796844482422,-1.2479684448242239,1.2479684448242239
DL012,2020-02-02 17:00:00,119.79,108.63941192626953,11.150588073730475,11.150588073730475
DL012,2020-02-02 18:00:00,128.15,108.03933715820312,20.11066284179688,20.11066284179688
DL012,2020-02-02 19:00:00,166.79,111.5666275024414,55.223372497558586,55.223372497558586
DL012,2020-02-02 20:00:00,182.68,96.41480255126953,86.26519744873048,86.26519744873048
DL012,2020-02-02 21:00:00,250.32,100.74868774414062,149.57131225585937,149.57131225585937
